Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-07-30,-0.025125448274502138,0.011534035607672966,0.0008665784053980552,0.01553601531217641,0.0029345095699493395,-0.006749805807168108,-0.0055477722153221,0.00517547795613571,0.007318869868557121,-0.0032790092573488083,0.004026573699664304,-0.005066443897835726,0.00378841181824785,0.004228352242432676,0.0024601175451182122,-0.011716206685755015,-0.0129674615260158,-0.004074584456554287,0.005717603122782133,0.0032373269484251566,0.0022766947912458146,-0.004500281876409051,0.0036976789299378865,0.0013072144578236689,-0.008998419218420595,-0.008147659783730665,0.00035184987522351996,-0.0054034805295002375,0.0012898765575377613,-0.0005572131194012675,0.0010156856921599289,0.0038507519240760235,0.0021015537093171943,0.00036523529309562264,0.0008270073959029123,0.00051126201007623,0.0008386626217871118,0.0007441726020305239,0.001334589784255158,0.0012323729160224062,0.009985461488319247,0.015330164365614962,-0.0097087821948465,0.03090508252966906,0.008463793608419756,0.007775309256362828,-0.002850331026936437,-0.003745316953710276,0.010439831539852173,0.008460734510826518,0.03180133063221846,0.03064801918839466,-0.014844758291818638
2024-07-31,0.042351434260662124,-0.0025085948342933317,-0.0036623044127441773,0.004201661603156603,0.011150665511441282,-0.0017951602576402603,0.015490555989514654,0.012941779432230183,-0.002421929809452772,0.010417803302225304,0.011913129240259668,0.0162545920511612,0.005795866290363216,0.005702775070241861,0.005626370581226503,0.024546797103577767,0.0324933312479907,0.018559076235602046,0.004983033160305128,0.0031118013269173517,0.014134297369683635,0.021889126082514254,0.008841642389213478,0.029445876376267277,0.013817556083176807,0.03146313744370954,0.009848736820068815,0.00579499642441883,0.0019324472786115265,0.01087260005513202,0.005376266306183819,0.010228878472777092,0.007339801664827839,0.0020688456086801477,0.005783373364539157,0.003578063913734386,0.0025136568450823127,0.005483933860626067,0.004665067305630322,0.0054704101194273935,0.018110725786084414,0.021680196190338785,0.04405048105863951,-0.033547484607451716,-0.003776695741136593,-0.0035269808701609007,0.024773723841540196,0.022556382524143936,0.017806056907163637,0.026522317519102057,-0.023643634307344175,-0.02718781954570426,0.013869820846405423
2024-08-01,-0.037294292390289585,-0.014174709959199894,0.010225174929943126,-0.026499296584499454,-0.018535914968807465,0.009248610234871002,-0.024534714666559654,0.01799699394737808,0.015537789770963206,-0.0040155538983024375,0.004079786828972587,-0.014160952271558558,-0.032520387595580735,-0.022328812727590686,-0.010713624289728663,-0.016417105532171128,-0.027334047732121003,-0.011177028953250678,-0.015084802027185984,0.0005744155630136305,-0.026505664813541774,-0.017462086431528023,-0.02074198236967273,-0.04818919331810334,-0.014018664081470678,-0.01848234285867889,-0.010971754110225551,-0.014404019817706004,-0.024429499245814612,-0.01654713256251039,0.004190244345015692,0.008624945785359106,0.0042700820176975185,0.0017301886786911247,0.003316092813827387,-0.0021886147517993226,0.0015268660064367001,0.001323915403960152,-0.0005441618877973786,0.00373841213263848,-0.003442943141866439,-0.013641482051118925,-0.01865187790181244,-0.03323484568190149,-0.02021901606430576,0.010065222179558742,-0.016736429870799485,-0.011029407722469187,-0.00345572030342578,-0.017400432896908957,0.09210807181693403,0.0899563100549341,-0.04408040281554426
2024-08-02,-0.02810474456715395,-0.02458241817940532,-0.001984651028240858,-0.025787848907707245,-0.021993764126167936,0.008781833595450372,-0.036798128102701444,0.0016194370863578111,0.0007172942278805827,-0.01885154206206885,-0.016252659472178133,-0.01861853363057009,-0.03536803227253893,-0.028259026242131502,-0.015281983877199923,-0.02117529705607646,-0.03418569698889673,-0.013776086609340266,-0.01893209030237042,-0.002296521928352724,-0.015722893159569984,-0.01421809261380702,-0.0076074387197535565,-0.04293128445843297,-0.004739301215917147,-0.027097373702824612,-0.009332670646217345,-0.006941891404719236,-0.00691930632133253,-0.005328112211327007,0.011187078904839609,0.03116149613073005,0.01549011176231363,0.005595464276229256,0.00976894661955785,-0.0033353697941934657,0.006320718687645943,0.004807905881994756,0.006665968176165382,0.011417669087607774,-0.0019046282784819235,0.00038418089197223004,-0.038012865265134255,-0.003055764811822348,0.0012897769789448343,-0.0005474837693272283,-0.01843968778641225,-0.017100350586759627,-0.0019505885084186714,-0.021196704435463065,0.2409424349248952,0.23958340019752056,-0.11802120998695864
2024-08-05,-0.033313933894376646,-0.029006290302677873,-0.02671348889050318,-0.022058900880739363,-0.017355185905767123,-0.019682062581663273,-0.028269717110238624,-0.026407933054307775,-0.028905922329019007,-0.022323501964103598,-0.02867596589693555,-0.029123528945268595,-0.0321653789817703,-0.025975679068576896,-0.022667427872315238,-0.03546175088097436,-0.021962102779519377,-0.029130828896979155,-0.02406764188029009,-0.022327036786203736,-0.021818214141833603,-0.028365402223410774,-0.02209530808261584,-0.018870885863971565,-0.00674603322993772,-0.054130571014633144,-0.0248844289304766,-0.011405387561052471,-0.019243470510419858,-0.02791099942453623,-0.0007975051802608935,0.005290854428330771,0.0010237755195632303,-0.00024164842720020285,-0.002531592957084383,-0.006177559653916642,-0.0005540951052336318,0.0028529500537815,-0.010153118556103902,-0.0009406505495614947,-0.012691935106198704,-0.04531491027990564,-0.0023163669486184757,-0.008429165420982931,0.010734211398940818,-0.02859642903602344,-0.004816974006127572,-0.0015128737921064062,-0.012377843740885242,-0.031249953713725076,0.3921506335574316,0.4305105868635464,-0.21434289544703022
2024-08-06,0.013592799778928244,0.016160809255175046,0.004631232043624145,0.006130794199052492,0.01202324185389636,0.006949874500246311,0.01104107084847028,0.008441675961931239,0.02214015720541762,0.005112101650668999,0.01178479581528391,0.00921942681361343,0.010880285476891238,0.010079255308769186,0.008189505444228473,0.012812341440051389,0.016698863929099472,0.010759820171343693,0.010516038678760609,0.006474391850775696,0.0017259550253136968,0.005690324964997551,0.002613087771696554,-0.004887260869217203,-0.009988044277351782,-0.01114631481074635,0.003827867412657504,0.02232959969206494,-0.002368075560108873,0.0031902272405848198,-0.005984900931392367,-0.022368338346987482,-0.008897360404084398,-0.0012098953572744486,-0.006526468721398171,0.003755831063807502,-0.0016636480009316612,-0.005780961009144048,-0.003345240280909878,-0.006187747006122235,-0.008000713832612472,-0.008849606407954735,-0.010516310565742204,0.029366315824073785,0.007646444543288888,0.019738275258208038,-0.003872213179908379,-0.009848541546007117,-0.008355344589709879,0.008206039968678525,-0.19241348274682324,-0.20515134118158918,0.09739927526590053
2024-08-07,-0.016202191024467183,0.001204661043167743,-0.010168902209615416,0.00402385031868957,-0.004834036199586,0.0010224562889113997,-0.017449681413110985,0.005626390281212146,-0.007220227998141149,-0.013562494252263302,-0.005283457794148183,-0.0066837742107985765,-0.0118394590583496,-0.007143700990456248,-0.005766773775007894,-0.009466056066516959,-0.013285497031728433,-0.008212139444832012,-0.004836869952875356,-0.00023385009744514296,0.0047713567194704876,0.00615009764713248,0.0015331221300896036,0.016635008574229948,0.004439083519513165,0.008748355970533472,0.0034501818165579845,0.014925406268603947,0.003051876910217688,0.0037584668047483394,-0.0030104275127892377,-0.007039782378755799,-0.0036118496477370865,-0.0006058751786158778,-0.00456198039527711,0.0019348998752846125,-0.0035179003030102463,-0.003045754027931946,0.0021256930336330804,-0.0024364624212914743,-0.0006796279952806517,-0.012581147468397114,0.030917951518539155,0.04054053860548179,0.014755503119518343,-0.0068576958640999,0.013605475592007865,0.010711580252495523,-0.0008868537069469662,-0.02582104701028287,-0.02149850097069883,-0.030130794886180423,0.02253711397240976
2024-08-08,0.0373466961818425,0.016125223013476075,0.022121897801412604,0.021527431164972244,0.02305284504387628,0.009065496067106382,0.021817073464909686,0.001091705765982498,0.008484878021811859,0.015467551483725472,0.019917806588424014,0.02311719289735681,0.024309359497652228,0.021871511561949886,0.01715105207034684,0.030013585647268748,0.03846147430676705,0.025760595030685174,0.018337165559623614,0.013102492638463303,0.0167525017608241,0.022738365914687142,0.013929117637312638,0.021193714447786505,0.02410604444736819,0.025183509925720493,0.009229087858819263,0.019010034829893385,0.015213022033778278,0.013536797950519208,-0.001509920480755489,-0.006151949955866209,-0.0030032033061069274,-0.00048487710391420524,0.0004582961619885584,0.004120741799321648,-0.001486442585360681,-0.0009256622097175704,0.004688465797406227,-0.0014923740893098003,0.015688013635013043,0.027949046745093575,0.0089703862236572,0.02308807044914829,-0.012048114264863075,0.00980067100883808,0.005752585252812414,0.00832699190520847,0.01575674795459503,0.02420054183968645,-0.07954463729535177,-0.0803048023708367,0.03908205603956061
2024-08-09,0.004494151853863038,0.004263430011566038,0.0049582931780562944,0.0022420190217014024,0.00016098939302566784,0.001518403113503819,0.0033380717053514974,0.0034077793033397974,0.005048056145967372,-0.0007898499170507778,0.008521951650336312,0.004409776267175758,-0.0020784763984007526,-0.0013413324741173849,0.0017168803359215445,0.0070647437458106754,0.010175649707278689,0.006098924240635961,0.0017356155167740361,0.00254030576236719,0.00389189451803329,0.005498422140205683,0.006340574686258815,-0.0024416099057626983,-0.001569256830002641,0.012201042962456166,0.00035866935735273664,0.02710318871187134,0.004328968269880384,0.005967572275499489,0.0035282325815582105,0.009861620454017395,0.004050936388501292,0.0002424587106362175,0.005130521206915484,-0.00012809609151553936,0.00195396195928188,0.002594446278790352,0.00444462424979486,0.0035329001187196507,0.0024552612171107047,-0.00039984921192792733,0.011411897603321286,0.007052145673008825,0.018082383549504977,0.0046322204391962,0.0061964285487003945,0.005255343411444624,0.002621781312750926,0.00815756587093297,-0.12115963909731053,-0.1332058161127444,0.06560244981479157
2024-08-12,0.008169985125418666,-0.00518876762645859,-0.003800338872731013,0.0049211590459434795,-0.005069223989061511,-0.005053802880193969,-0.0039579149231835364,0.0017660957522078746,-0.005979329345466633,-0.0044038313818463015,-0.006924052087548982,0.0005252733444356394,-0.009008973215289706,-0.005987537500111273,-0.004039858891491055,0.003944310668546835,0.0028161734436793484,0.0016642167942770847,-0.0028876431830930915,-0.0013821266409168587,-0.0009045644360076155,0.003328616435366083,-0.0024002550663623223,0.005507098274107225,0.007858539197582726,0.0006428249343506387,-0.0021509690758939604,0.00856747766418775,-0.0019894080400425507,0.003107317295513612,0.0017075633550223124,0.0036359032844188732,0.002793313473200554,0.0006061947019051495,0.002096381775479994,0.0006409853246704955,0.0010214269943771281,0.0026802691300369386,0.0011058990657324408,0.001760557447535227,0.017144665770273848,0.019599990844726634,0.03161894508157315,0.008403353487606458,-0.009500192299965016,-0.007355456031422958,0.018474627113804765,0.014936513786056427,0.016997140764242857,0.029575862990984136,-0.018286132665572108,-0.003676484509735012,0.003488651451663438
2024-08-13,0.030726961716814438,0.008297787941162094,0.012114156286430644,-0.009682834919775063,0.010513545385075762,0.004571606194981426,0.025050508638642333,0.005831501495296765,0.006977679265365744,0.009980840445914518,0.012999157960022156,0.01644562463672572,0.016471169194228974,0.01358618349334395,0.009649089409837996,0.02228209128951031,0.021547722727592866,0.014892627899275146,0.014842086124518428,0.008304506656505062,0.017203506012551717,0.011137375943680139,0.013383639256346447,0.0286018310010967,0.005847986338217259,0.021362080265486805,-0.0025148503302738767,0.01800875744781605,0.013953551294761946,0.012954278884033998,0.004011435236574767,0.00693517459936932,0.004436181820318241,0.0015754240086245375,0.007004042577547054,0.004614377501122702,0.0011132140783873812,0.0021200257475992856,0.005414468782102944,0.003784579442041247,-0.001532358906807807,-0.002746163022862569,-0.012590587541022713,-0.004861090047123429,-0.009591311604617792,0.008737123221902454,-0.010232526202534564,-0.009565912141400235,-0.0014998863846280575,0.013008127190112129,-0.07925493582203558,-0.07822881215466693,0.03865029306079282
2024-08-14,0.0054755106298640666,0.012226739818601118,0.0035709341076628487,0.005844012921625952,0.004081626560092255,0.004550602605396303,-0.005337131460780298,-0.0006742618218884555,0.0035843777483772765,0.0,-0.005716149042129692,0.003154808905761586,-0.0062028252179907595,-0.0010368526566998382,0.005965265972523337,0.0021412617524145805,0.00798273219602863,0.0024553361246806293,-0.0013554512428280985,0.006405952227696243,0.003687737417729542,-0.005390272469259494,0.005490411066830347,0.0014790735698726465,-0.018604664611842625,0.0018870500834835546,-0.0028813410849956034,0.0013352141268490048,0.004914759208184849,0.0038920372338890896,0.001797809204850509,0.006270442923188346,0.0013353321437901133,-0.00012093601755558403,0.004425519173168135,0.0017859807294939856,0.0013899334089442217,-0.000551763079238432,0.002198177756604025,0.001885425459048795,-0.008155751250824572,-0.01140837587163468,-0.013523996136169614,0.028611294458826153,0.0004210556233119611,0.0026312490850013415,-0.003759394789693782,-0.0074294179741197786,-0.007939891502147578,-0.007223054301814802,-0.06505352833029443,-0.06725381649167872,0.034061813566682586
2024-08-15,0.028764286646622006,0.009291474637743935,0.0062600527462937094,0.011955277564121625,0.013470452522065912,0.010318240904047205,0.03191179875212158,-0.00013505002611391426,-0.0028570904237950057,0.01583379240341709,0.009034212429507527,0.017140297237214774,0.025933892794734792,0.019589184551898953,0.011678621952408097,0.019941903184139687,0.022919232428791014,0.017845679990026397,0.015287891632802975,0.0070469519617279985,0.012162636691863238,0.011074487371208308,0.0101830101421998,0.019199558848298715,0.020537152852621476,0.00988856769773383,0.009030192657433433,0.003666654718457396,0.012715966973524395,0.00941568100331791,-0.004187493548014842,-0.008070074733700028,-0.006257136092010729,-0.0024201796233748185,-0.003057314289827473,0.0008913458629775661,-0.0032387745521134104,-0.002116781510197563,-0.00032886856264746633,-0.004166759730091285,0.0031388449312386157,0.0290490041370417,0.010706454673285792,-0.011533248231594073,-0.0008417568201812831,-0.0007654226674642661,0.005188617879449353,0.00823357487769516,0.0030283234054659935,0.004850404267956465,-0.038290206375610314,-0.036909816788106675,0.019801997457401077
2024-08-16,0.0016738369060644853,0.007364750319389213,0.0010475872265409691,-0.0011040885854476379,-0.0014157277685448166,0.0027400864255806567,0.0023537002472209245,0.004453091943081855,-0.00047756194098858007,0.0012159353197067624,0.003023385740186235,0.0022419462199565476,0.002640976789155536,0.0005999818924384837,0.0029906603072531457,0.0021753852067705193,-0.0008716831256740942,0.0005730105816543762,0.004362536314326926,0.003273195905720394,0.005507588246920214,0.011652364847719587,0.005405272509810599,0.0052167342075732925,0.020123865941789276,0.01865095623584412,0.008949378049482482,0.004317506885516131,0.010946613665502758,0.0010974137017416563,0.0024029730951298234,0.0035014031810871593,0.0019613852739879256,0.0010917814741193688,0.002976748871901691,0.003181217279394799,0.0006498448901477438,-0.0003689231786462299,0.004058549405930201,0.002159654039285419,0.02238773852658915,0.02204175101976036,-0.014080918689049149,-0.034317090629563785,0.004633479216371139,-0.0005472118157127115,-0.007977479143800092,-0.004454385674208972,0.022212693934005934,0.03218025321884821,-0.002316081269587822,-0.0008912859753865687,-0.0016803612823051983
2024-08-19,0.016486110983727542,0.005483180484318728,0.006083659108280015,0.006742551486346615,0.006064455582944772,0.0033536040458075345,0.012286289699160902,0.006582418255897116,0.005972281529425638,0.004747711584374814,0.011360908556809601,0.009561343504643993,0.012229463638841365,0.00919195515978899,0.006559703505404357,0.012139933439468065,0.011187055417139824,0.00732989251804117,0.008476905998527906,0.006299927249599824,0.012199621081724121,0.009675210874376283,0.011188684983376884,0.014271230283442682,0.00910471031293203,0.011290799347782654,0.0021288374728833936,0.022817514468072675,0.011464948958078924,0.00822141691850109,0.0010985987790974594,0.004618157476004026,0.0013391559805622233,-0.00024261312640216914,0.0023383014505475863,0.001649070828297683,0.0005565849153974511,0.0006460363911195977,0.0030592032202403363,0.001211998285687299,-0.0016380226467286318,0.015134302455983795,-0.02541931930245822,0.04406538017105688,0.01802939593157804,0.008321385174109075,-0.006622487875614147,-0.005219923830547923,-0.001054916669791961,0.01896590761189243,-0.017687358946654408,-0.022301516427231438,0.012717417049777247
2024-08-20,-0.0035103709571093766,-0.003181189854512101,0.004031112852712182,-0.026350448255724412,-0.0027400152283908463,0.004951631261518319,-0.0009169717554731172,-0.002135436952060199,0.0009498127688538638,-0.0036263316792171096,-0.0006878283921398776,-0.0016259874518592676,-0.011663498006566964,-0.008478163704636166,-0.0029031242894917986,-0.0010061857909300365,-0.0018269818325998832,-0.0002275818479663405,-0.0049322555265484125,0.0007824629459030064,-0.0030746348574789417,-0.007757217881777634,-0.002730173543758929,-0.004832431915144264,-0.02255644314023164,0.0006034485197123907,0.0017701492638830807,-0.012285843738962798,-0.001574331833934739,-0.008426275356847146,0.0029931673589922436,0.007968272764599105,0.004012260155994873,0.0014544739242019489,0.002602040705176778,-0.0008863708660030722,0.0005564228149581574,0.003964279089101019,0.0023963096759533897,0.0029594840308160286,0.0036699887797402297,0.0014909025583709212,-0.007394399605708646,-0.002722938257019636,0.007413480031356334,-0.0011943238903525666,-0.004761922927129847,-0.004497794146164469,0.0033790887553999394,0.0071392540788779435,0.03916267953675523,0.04379557851876448,-0.021976037079842636
2024-08-21,0.005885999412957199,-0.001595538231152216,0.0016838065840381056,0.0016914741171836223,0.0060445835854223695,0.006775261263869403,0.012634400790603406,0.007088448679597681,0.003321520090775687,0.011470062112872048,0.0042442615543385465,0.003436505394328604,0.013023649507856394,0.012000005398568492,0.0038028018605018588,0.004691230946680225,0.004880685494214276,0.0072212601746310945,0.008237999096035953,0.004915151368144022,0.009252449231974547,0.003908841313993161,0.008501428422128088,0.011568232513697874,0.01038461352595732,0.0010555158210761029,0.005831408168357477,0.0013092944468602319,0.010406876294622336,0.01014259331403733,0.0018898770285495914,0.0006081111551894391,0.0020495217111471398,0.001089076648728371,0.0022373419248036264,0.0022813509483432526,0.0010193446221500313,0.002203970286633883,0.002933870688346163,0.0021458247826935395,-0.0013336178629832496,0.0029772951696096506,-0.016659939407128954,-0.0061432901881948165,0.0004088336641934198,0.005327172170457306,-0.008612454950295279,-0.006024079201879862,-0.001052393997620582,0.0068353862681598265,0.015594568968109845,0.010489584233828841,-0.0056646382599447875
2024-08-22,-0.023007291345584657,0.005707723373780338,0.0006464285026794858,0.0025892080926241956,-0.001248480332371793,-0.001468338074891884,-0.01727555781801171,-0.0011952483235232458,0.006147928324776064,-0.002071780883517227,-0.007538613911458825,-0.007848464483725226,-0.008818417658528865,-0.0058841239345757135,-0.0018349242167757795,-0.014667481103779356,-0.008398604647308128,-0.0077338807168597645,-0.003946903880958752,-0.0024455121516873124,-0.005867234631493745,-0.012368302188754954,-0.005857994130604394,-0.007341599944064803,-0.007613240165540214,-0.01897878121569674,-0.0024595551483148625,-0.02713301669242585,-0.005930131137564132,-0.0018996545808055432,-0.004070660301758844,-0.009926064106021593,-0.004601807422897619,-0.0013296563883874457,-0.004107475856104159,-0.0012646018312443275,-0.0019441202403021052,-0.0031152980112949535,-0.008342557875617884,-0.004014940693406133,-0.011975011209935604,-0.020779271147966183,0.013498669111996264,-0.051510987526451224,0.0004086665875349116,0.0029198526533005253,0.0028958192702421837,0.0,-0.012220775970203879,-0.02489312428016832,0.04211990434050561,0.04498265443026672,-0.021268494780290137
2024-08-23,0.016198560131090556,0.008626628836423622,0.004328796787067768,0.014933858197022198,0.010000024286788145,0.002818235941802083,0.019315235775983375,0.002792215144381993,0.019271544722734735,0.01322122991208241,0.007020288038223077,0.010625310685670852,0.031934837280904516,0.021672340602499895,0.011089399043426873,0.011458912471038252,0.00959226166353222,0.009159683323069379,0.01362526613453463,0.005683122533651552,0.018320420470442578,0.01669765098394249,0.017102514023573212,0.023040924796615903,0.01572689740594524,0.03193614761516095,0.005283595977026101,0.02284940636229016,0.017896339492199376,0.016857026096649408,0.00458578838027246,0.006547375675579392,0.004623081955758224,0.002299577919538942,0.005738350574339357,0.005317760726020415,0.0028755980130461545,0.005331393013495278,0.010816292539566952,0.004434345835826914,0.011553425520716143,0.030693497234741907,0.026773595700994912,-0.006517027505665296,0.00816991184777116,0.021996938797165688,0.0178055303011877,0.017424296261142835,0.011732065369653322,0.014440413452214917,-0.05985885503502941,-0.06043042606347715,0.028909542826970336
2024-08-26,-0.012546903380889929,0.0031508554682766476,-0.000514561147835435,0.008961092566007522,-0.001083046445655711,0.007086996317872352,-0.007771194137847104,0.006497097462018209,-0.000691640982815378,0.004421499916339222,0.002285683246959991,-0.0023839528862299453,0.00031771686581438807,-0.0034440857197099994,0.0012316519276227567,-0.005796926671567504,-0.009096741468656577,-0.0014658900406444575,-0.0017144910830884097,0.0007755269797669051,-0.00446759264096841,-0.008439794899797293,-0.0031085555052546843,-0.01251229303823087,-0.00793052854621068,-0.01666426845078428,0.0019270712448229421,0.008541468678510133,-0.002775940090126494,-0.0005347160006643481,-0.0008931064600596894,-0.0025409796371975713,-0.0012270994341776476,-0.00048286794056728866,-0.0012482238964456327,-0.0020151670017493073,-0.0009250307902159971,9.125717211899698e-05,-0.002053779216119489,-0.001070400039864805,0.0031893380775307456,0.004411725313194337,0.03017867223294335,-0.028425680446959034,0.011750408869534823,-0.0004219811758747749,0.014184451528137965,0.0104243739096046,0.0031625874955463207,-0.002796113205451811,-0.0008706378325145092,0.0017620707856544904,0.0003771536531032016
2024-08-27,0.006059271343196837,0.005160582344701847,0.0015446788447628368,-0.009320228666409469,0.0006195632870207302,0.002426647289673678,-0.002628748361375499,-0.007904219434113902,0.0025380166215063227,0.00010733603623203081,-0.002280470813027513,0.0013732806091408811,-0.007756807838907753,-0.0035801734417582054,0.00046853605816754573,0.003008545259205464,0.003315123783378837,0.0036134673787830973,0.00144261598355655,0.0019929376864877835,0.004608918890680158,0.0013802523630030983,0.004252259201684039,0.009855117727499918,0.011039250552381086,0.001361899093938801,-0.0003497637650113905,-0.0016287373954609885,0.005876817740139817,0.0061529491404614944,0.00029799486555237564,-0.001732313891459003,-0.00040961780638493206,0.0006039736045768684,-0.0008031125832071995,0.0006311282915945071,-0.00037026653667571185,0.0,-0.0012995875195188633,0.0,0.002706671669018279,0.0014641623709432672,-0.017217062003851646,-0.01875468877951003,0.002002417212153329,0.0014778531876997736,-0.006060655640621082,-0.0036845969712652193,0.002732182606456357,-0.0002549048524105313,-0.01982570407757045,-0.022867214731642993,0.011121586448124221
2024-08-28,-0.01379843068156783,0.0024553124889168387,0.0011565971419378318,-0.006419500248081356,-0.0004643095698653177,-0.00423630495904781,-0.009681484220526948,0.0,-0.0034522033422200726,-0.0042941554374510416,-0.006628543342037441,-0.005805265556498407,-0.006766157706586173,-0.005104700128069295,-0.0009953105894288106,-0.010564536968952432,-0.009251880379350763,-0.007650732517313186,-0.004321720260061057,-0.0012155030909157816,-0.003501191109736679,-0.006202619503628437,-0.00423425405591249,-0.004321856153747361,-0.015813282400316986,-0.010123861999509653,-0.00034975172600859583,-0.003588895481319798,-0.0018450352821333116,-0.006115321875981072,-0.0008937182732007276,-0.0012246650862054453,-0.0005120677687556752,-0.00012079943025355977,-0.0020547634216828703,-0.0005046465421317814,-0.001296486564873467,-9.124884500744113e-05,-0.001626687240007696,-0.0006694615548774596,-0.007026862307456638,-0.024488306335799348,-0.013204268989976509,0.009174303230812475,-0.0035970686413884234,-0.0038997382663177316,-0.01172607896709732,-0.01183435922898346,-0.006916747488784236,-0.021927603521595063,0.05756834976575531,0.05760579325833781,-0.028337070750545257
2024-08-29,-0.00902378556326111,0.008906831670595583,0.002118295321128061,0.013033425450857061,0.007045500248569203,-0.00498362994788526,0.0011947851585321079,0.005444203658047098,-0.003926246392835675,0.0054987572006430785,-0.002070814868723292,8.945932713921856e-05,0.007134316247794814,0.003325155480730313,0.0031649301618708048,-0.002387795991243835,-0.0018983551077669247,0.00011338721884190939,0.003927324293108381,0.0033190192537901897,0.0037557826270748773,0.00046228736456188635,0.0031182487545875492,0.001680270076919621,0.00726852474933426,-0.0015264726925828809,0.0020997151928052737,-0.02226582715341041,0.00030812406922109403,0.005082838670826151,-0.0012920811511585306,-0.0032705482377392014,-0.001742152545983977,-0.00012071698514182216,-0.0017008798758749721,0.0010093866930678264,0.0,-0.0013716075996599297,-0.00043470383218147113,-0.0014740817864726807,0.005177980359189593,0.004496025833032213,0.01709053032274821,0.017424280245004642,-0.002406755926821602,-0.003068547774718766,0.011390592054783877,0.010479068165801131,0.005065383249453825,0.013555876664804067,-0.0356242842432003,-0.03574468734416558,0.01688413442343517
2024-08-30,0.013291012298356941,0.009490098915249545,0.006917712591498981,0.0037386801050318663,0.010686650165915745,0.007940507672937747,0.015080916707449266,0.007527673519714062,0.009738053697333937,0.010937037190385412,0.0066865316277666675,0.009545987913860854,0.005804075117701535,0.007323642146671361,0.009873863591694843,0.009923110588704986,0.014599213333063243,0.007708843419402367,0.0077548335166246485,0.006946737701372774,0.0015690878674960995,0.002079512884129331,0.0022608589835122483,0.006010567627839247,0.0049373220027493225,0.0013758779649211128,0.007857551009372354,0.0003348703284602461,0.004927630466293298,-0.0010645929952235456,-0.0023883068089365356,-0.010663331399905385,-0.0034903858766093254,0.0,-0.0027798059694852384,0.00012612402583744853,-0.0015763330230335049,-0.00320447529371215,0.0008693401765986764,-0.0020133434235737324,-0.0071260085162319076,-0.017157743141957504,-0.03165299480829464,-0.004467640971949627,0.00040201390125105263,0.009658297630893209,-0.012670040224381562,-0.011851817939145914,-0.0071398605672844395,-0.006687385570542159,-0.030184120566552175,-0.029126207054563813,0.014716958099941113
2024-09-03,-0.04593113537891402,-0.007433260750327908,-0.0019082970211803385,-0.024868587378867768,-0.022136129326632115,0.007029352222855945,-0.013734553427984797,-0.0014418442008159449,0.0022961539580854673,-0.02269838714197192,-0.018323337251864635,-0.02057901164414755,-0.03057973971197303,-0.025933027442099577,-0.010934343221259746,-0.029583103992528725,-0.029437053732840446,-0.021543450854236368,-0.015186449959374793,-0.005584794332314513,-0.015786989180262223,-0.01982938388967992,-0.018750836817427063,-0.015006321101538767,-0.01738470161097294,-0.0345037779737295,-0.0076230817564135744,-0.016404446193586608,-0.014097544747993185,-0.019184684529181206,0.004222595078299696,0.01635541512731531,0.0065919988260179085,0.0010664944592075898,0.003023344243445303,-0.003546089713358569,0.0027745742463656242,0.0020213131010575758,-0.003946074177967218,0.0042627089669324825,-0.0043235765879541255,-0.029222028334586425,-0.04371805434625098,0.03889307869967329,-0.008038563143245026,-0.0005255567861626176,-0.02233846008800633,-0.01949029184436013,-0.004018583578986545,-0.03495589477424932,0.2031460879893785,0.20272723111239355,-0.10133873320838038
2024-09-04,-0.0025688585524409335,0.0011012625928563669,-0.0017208801884860403,-0.013818629924142622,0.0010112675286573225,0.004693872211867012,0.0026009277973886302,0.008532469966814116,0.002290984733868129,-0.004124224534063026,-0.004783053180323571,-0.002046849001897333,-0.0016872841928043947,-0.0029964521412599865,-0.000584997086022776,-0.0032105242452243887,-0.001305060728320373,-0.0013222296844473957,-0.0023510437188043465,0.0006607851361568606,-0.004407969582803872,-0.00023522173172396688,-0.002586293699117448,-0.010297485863311473,-0.0007691998690388946,0.00031616662024114284,0.0047137211471479645,0.006807311104848779,-0.0006215622924823361,0.0019016109331886355,0.004384286877962218,0.012889965703835493,0.005851088368598711,0.0021790934226804115,0.006208399143878163,0.003685891605368141,0.0015784318312175305,0.002659198766455706,0.004487247276672601,0.004432201930388846,0.000607926500195255,0.003909319068333916,-0.020818621518907454,-0.030957544603841036,-0.014991923162532506,0.0028396167687001483,-0.011667465954243617,-0.009174323813077478,0.00042472834357321076,-0.009659266893154439,0.02670900785810515,0.02116407379695029,-0.011793988990814075
