Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-08-19,-0.0174634057445453,0.0019047337167246159,0.006402151346650342,0.0003526532680138139,0.002185006702729808,0.010255147314933266,-0.0004783927280582745,0.009736128159423707,0.01783101155378497,0.006032881150571434,-0.005595653214881757,-0.005425144902516887,-0.007676811369768166,0.0018223685214246998,0.0047148844932414224,-0.014065283833282871,-0.011150147012972678,-0.0029240175058846685,0.007075066867593183,0.006740142857564191,0.00010861262491279611,-0.00816244975410274,0.0021572810589791658,-0.0034870037117050723,-0.00933127509760201,-0.018681326282152133,0.0028037668388580794,-0.03287381672247802,-0.0014134598872233006,0.0,0.0019224053686572873,0.005803879597508388,0.002522531505052772,0.0004839103770697406,0.0015518669536782603,-0.0002487909889683504,0.0005767626465327247,0.0010006975388527906,0.0004258411684281427,0.0019083283841958565,-0.005473279447945512,-0.0196816301068502,-0.011890052466295375,-0.04402518929722532,0.004071010404862019,0.017208422609051643,-0.005410317294062272,-0.006928418335156228,-0.005569676532005574,-0.02581755661608376,0.01889767059156644,0.01994065889514207,-0.010694030954481404
2025-08-20,-0.006765547414836703,0.005133105895420931,0.005410954459144968,0.00834511444438979,-0.0009250190004449488,0.005679759026123277,-0.009876019889168863,0.0010454849762728813,0.0038397542321146894,0.0007772858533208193,-0.002995138112041551,-0.0026570585531485724,-0.003536570162133268,-0.0042388568529848625,0.0028156213388095264,-0.005662524483384779,0.0030978031726265343,-0.0021328315865580816,-0.0010759772991864036,0.0051009657015566034,0.0035830818297724054,-0.0014050520925934507,0.005445088232650219,-0.004748778672323262,0.005494481364875181,-0.0011198464210622205,0.002795856606067071,0.012061400451182758,0.0,0.0104141510206186,0.0006060584771492294,0.00219258165077596,0.0014677742046074194,0.0003627338928500201,0.000455786488160248,-0.0003731825973644076,-0.00048035848594563113,0.0010907572772516083,-0.0015961627382750088,0.0006803603827936211,0.010122175284489776,0.01653384679513037,0.016874046193818604,-0.0024670833345097343,0.00258022868921004,0.0028748078905114216,0.010879409652239103,0.0100775285492396,0.010241628619910514,0.030388714965947417,-0.0038640269721307297,-0.006340762838699221,0.002543427959062594
2025-08-21,-0.0036174263003190266,-0.0032154154624000064,-0.003345530417069753,0.006877245499852025,-0.0035709733486072315,-0.009012253873919684,-0.005931991588363661,-0.006846893775142693,-0.00358596577380188,0.0029959805784380844,-0.0010923306927500542,-0.004011840141401879,0.002484405682125157,-0.001206403282328239,-0.0037986992509408957,-0.004127583052006778,-0.005476398696637741,-0.003152509674283932,-0.003358067933154296,-0.0026432157556746105,-0.00627503872270585,-0.0022110675447549744,-0.006045378974933069,-0.011803144759044648,-0.0015613159722752679,-0.0019618748381586837,-0.004275084488809644,-0.0010834483953371388,-0.007312988040982349,-0.0014381920310501117,-0.0023213489287164935,-0.004951550974047758,-0.00293124600194572,-0.0008461033035839227,-0.0038265801762694673,-0.0018668031545265862,-0.0013454278315994106,0.00018150136669126127,-0.0031972637493750122,-0.002447421936802918,-0.0034698951143765644,0.005228007655542211,0.008297070704628373,0.022258821231824877,0.0029411735831661456,-0.0029767935108721,0.007174881295341162,0.007674626517196748,-0.003643268467367289,0.016632394132011896,0.015515963724565207,0.015421377477930376,-0.007188164018436027
2025-08-22,0.01355682719164264,0.0165085412421222,0.008245819121723397,0.02037510466587089,0.016326067428663604,0.0,0.030367352123515268,0.00537508904258166,0.015834885736945914,0.019803097787924218,0.014398907214391743,0.015356803532182273,0.03920870210180172,0.027660299967147584,0.014092280570905613,0.016046820628697445,0.008818745336849343,0.01506217837446533,0.019326109856537155,0.002226149798495225,0.015024549871945014,0.01994362793391269,0.016092345517563666,0.016772550775222106,0.02267403624708142,0.03215390166072707,0.000186711523006311,0.03434565322415706,0.013783222222423674,0.010081660710055562,0.005564073088854649,0.007406508981589122,0.005564782113016031,0.00217736310423966,0.00786534822866125,0.008104707019660706,0.003079470341193602,0.00680758846323215,0.007270453884594685,0.005042955505651259,0.01070642694476942,0.021092156294790554,0.006879834818919406,-0.03951611178970682,0.01136361650071871,0.019351905984513307,0.004897623100421633,0.002284823511783163,0.010810815400314588,0.015010952536776756,-0.08377898846896781,-0.07855459826861289,0.04195062306452435
2025-08-25,-0.0022483850030659003,-0.0057868209685563166,-0.01425777960804031,0.002609530302878138,-0.009990905352635249,-0.017097221474467128,-0.0020162568784839463,-0.011273848465514824,-0.00495982607154688,-0.00553265401823233,0.0016171078468762978,-0.004401088516101992,-0.010518243205246525,-0.008177200595587353,-0.008010900394080367,-0.0017451576656352108,-0.003365342545947003,-0.0050694062785032745,-0.00792062748994471,-0.009096668354430348,-0.013193213693498351,-0.005727847312055001,-0.014839782678891411,-0.012121889927530272,-0.002548478199307369,-0.010610784337230283,-0.006532330661763841,0.0045438363506908885,-0.012658249354403184,-0.006891656437935878,-0.0015091980363628466,-0.00287189267312582,-0.001983746570850431,-0.0004827657836348198,-0.0026315262662692795,-0.0019788652344872038,0.00019190376226063677,-0.0018932308281585097,-0.003927474088831651,-0.0013561872387382046,-0.0024148368614391735,-0.009054886628255598,0.014871390935535134,0.003358519090302048,-0.00036245845692384204,-0.005749542380377393,0.006202897276978758,0.004559302455348968,-0.0022020006340629505,0.0013293123288757869,0.004446910768419743,-0.0017049605267166479,-0.0018393654614052846
2025-08-26,0.004583111448465571,0.007698057032135441,0.006240821989589973,-0.001584264177422967,0.010289607956800895,-0.006538299524700086,0.004599509107092503,0.002233530018443064,-0.0028483264998374613,0.0027271541365141427,-0.0043950082506833965,0.004187051216404392,0.008263025973282767,0.004689497806307896,0.002746852552496959,0.005528616959872945,0.0095948166562847,0.0034499197394772807,0.0014459475622277118,-0.00010677381765367144,-0.001086939936098874,-0.002582460622192695,-0.001519045487898496,-0.00164459048442267,0.002043991627548314,-0.0046748790264250495,-0.012774756923231267,-0.004523283291645752,0.00023746762782783648,-0.0011964402001716223,0.0012091521745192235,-0.0005760685089920559,0.002615500213001276,0.0008453880968459782,0.0007279313586645575,0.0022306857112841527,0.0007673938034227223,0.0023485591090646185,-0.00021310616117353742,0.0012222155866545847,0.007262047243691283,0.0,-0.02244220393719054,0.0016736785006612465,-0.005801299777183244,-0.002618685666872733,-0.008366298298923769,-0.006807878273070389,0.006935725897399436,0.022236976268037223,-0.007747614389198798,-0.0054085521101421286,0.003276000141528179
2025-08-27,0.005398759093967698,0.002049546088402021,-0.0005837272196509424,0.01122064438799475,-0.0001306411780993555,0.0029801710169068407,0.0002139475067921559,0.0002344943853322956,0.00428464820831298,0.0025022447649878377,0.001711702813574023,0.002278514804511911,0.007085535493450035,0.006419960450667617,0.0029584540991363095,0.0019776062499448077,-0.0016315075093202847,0.0015339143205412853,0.004205896813882726,0.004163560614961925,-0.002393919663224109,-0.005974890311306935,-0.002788927302084465,-0.0036746188831192628,-0.02549719451492849,0.0011051503208898694,0.0024738548049978437,0.014330647978517241,-0.005696692911988377,-0.0019166705279736185,0.0010063061958653918,-0.0011526226582165844,0.0018783572249807534,0.000723793273233353,0.00036363055445320924,0.0012365329416588189,0.0010543850882482886,0.0022528370882357596,-0.0011723337179928572,0.0009494283931608116,0.0020187288833615202,-0.0008566184724371206,0.008507727582099278,0.0183792237633007,0.009482138153114716,0.006235623556878789,0.003108334520485645,0.0007616320483376793,0.0020350824349018026,-0.0019480346567731788,0.004182869733090344,0.004293117681013259,-0.00081634521484375
2025-08-28,0.007903169448611802,0.0013016083438432968,-0.003942543987807912,0.007621625840481094,0.0017629859391317115,-0.006314117802473929,0.0017112139443795638,-0.0076219377646674635,-0.002607123854782345,0.0,0.0037773238694245315,0.0035413784731703757,0.0011867957798088469,0.0012892038044525211,0.0004368756563082332,0.0063333160172425185,0.006332485481805428,0.0017955638981064226,0.0016252117338142469,-0.0003189459426933272,0.0037085115266020097,0.003806824830492106,0.002415324341678904,0.008393789713386779,0.00889586974695633,0.016144586025080176,-0.0026575434479388926,0.01619570316818364,0.003103391501775965,-0.0021603493259129136,0.001206322391290815,0.006578102268547159,0.0022915283289495214,-0.0003617280205756579,0.0015449560326661338,0.0004939831165926556,0.0009575155892531662,0.0006294209202606371,0.005869127933446405,0.0012195657089331124,0.007419038046796889,0.015147149296167228,0.0074986282311910735,0.031173103160104354,-0.005780341244511877,-0.0026092906321860676,0.005754721553275832,0.0068492539240538886,0.007498761311044877,-0.002439780616436016,-0.015551168694692308,-0.015389025738933193,0.005106209245810289
2025-08-29,-0.015344776254065051,0.002599903796238978,0.007329805990131666,0.005450427819341019,-0.009190501623662639,0.006478854663455547,-0.010292503653814955,-0.0036630362423769602,0.005465740741417369,0.0014106700158502683,-0.001971175401135894,-0.005963682184690233,-0.004445062866944127,-0.004815753921319166,0.0003822562749900005,-0.011552315526473733,-0.010514802197020945,-0.0039011156135907443,-0.002558719622972272,0.002446086680788717,-0.005868216755401279,-0.004790376668244778,-0.004438719401222091,-0.012738076990394864,0.009076723590666802,-0.01901142772246822,-0.010658571822093621,0.00033910576329088116,-0.003331732225685169,-0.0026461537445057193,-0.001305300546265764,-0.007108585617673802,-0.0008314800698450142,0.0008444616906095881,-0.0036296574920776647,-0.001851498066036017,-0.0007653387125374778,-0.0010784078377804596,-0.0014852607131259354,-0.0012180801801148222,0.00964990177666114,0.018862560819558505,-0.005316341536893088,0.020684187366280637,0.009084302174474423,0.00545018744779413,0.002200754661985771,0.0015117504501660495,0.009458840604090968,0.03000156991612757,0.02313116155646111,0.020549901596265796,-0.009550851752690992
2025-09-02,-0.010097306717348986,-0.007408810994081749,0.0009459479053850472,0.0014381965772538585,-0.009538825082364588,-0.00160919223247602,-0.007465285118181231,-0.003320612849552984,-0.01701725218718486,-0.007477283141095192,-0.0017057098287706074,-0.00741027850099818,-0.005400329036494678,-0.004452529420462703,-0.0033839144575353863,-0.007980446663340857,-0.0050876051187060956,-0.007091815628822551,-0.006882769401968969,-0.002546234754442822,-0.009838232322394114,-0.0008022646417504831,-0.01388536191259282,-0.001660670100219086,0.008995077756197123,-0.004429674754803825,0.007118101868856863,-0.016949152542372836,-0.02005730972216746,-0.013506936106119638,-0.002652948252626741,-0.0074415647190980705,-0.0029842661806357418,-0.0005077947660183657,-0.0033450286081758707,-0.00108116228841304,-0.0020156462454473667,-0.0018327311832944115,-0.00382004843837902,-0.0021343709015078094,0.023642559312442524,0.02652674594083626,0.025654808822695774,-0.0038971310235534906,-0.01152321532406586,-0.016587173742426242,0.015371118771777992,0.015849059482790473,0.023809571245596572,0.025803465728353014,0.03087948491175241,0.030913221907961086,-0.015387771320724997
2025-09-03,0.005966221209360079,-0.0016794500122587763,-0.004725158236082105,-0.022426001632403825,-0.005047777937662867,-0.0007440770296887056,0.004043357670879155,-0.00249880273889469,-0.002644920242965143,-0.006769230099672896,0.01672664442432681,0.0054195601815894,-0.0009833493975636154,-0.0016877143792335403,-0.004435938086344904,0.010902103266501317,0.0007422672973416145,0.005650021072006961,-0.00245720971001262,0.00042546934612697207,0.0015455882845925029,0.003813701884239906,0.0041338263660510854,-0.0028151147333026483,-0.008914887648610259,0.013765371501240464,0.005157602017832774,-0.00034483547868402464,0.00024362381360032437,0.006845935668723824,0.00364111429567493,0.010977548812694193,0.003453721780067198,0.0007256166810436504,0.005960396625084963,0.002736690300304101,0.0025007185802894405,0.0022614000047858074,0.004284519141385168,0.0032698016110450645,0.007831992196408066,0.005114363900540653,-0.0251433070800402,0.021909287362747998,-0.004735922204080589,0.0005512413289026075,-0.01038069505860606,-0.00965825513168539,0.00825199414511224,0.006172745025411208,-0.024872969252662136,-0.023383727917519415,0.0131276772532527
2025-09-04,0.00493597219664621,0.010467363637228555,0.0037980506929988778,0.0066674950421379275,0.011281796888584328,0.0006205259104836713,0.018273144642885875,-0.0011929304850453182,0.0067502099826453055,0.0038473779594234703,0.009021772002271389,0.008357390788786612,0.012496265671247286,0.014471423976241793,0.007426200304853303,0.008892817693650246,0.009354278469635657,0.008798492993367768,0.008526506581051585,0.001594729713466414,0.007275088446143219,-0.003199357184205609,0.005917917932103167,0.010265662115038987,-0.014906142858697513,0.002194431829359411,-0.0005701022407033074,0.006209048175126686,0.007064577854255516,0.005099540624487586,0.00403100520008981,0.007623933228767532,0.004484744264699803,0.0007251836109620768,0.006836923761897928,0.002729221266935644,0.003070124276913111,0.0015342740484409756,0.003946192005447768,0.0038021787469653123,-0.004418882618094533,-0.010980177979021621,-0.008686375918397382,0.003062784116985684,-0.002928254926782059,0.007492310465404772,-0.005681781710443312,-0.00675169940757725,-0.00431537647771274,-0.009662535013890916,-0.02962144935481814,-0.029295800437389996,0.013986020570021962
2025-09-05,0.0008374498059484647,-0.018313052871407387,0.003419956924291867,-0.019308462395591253,-0.003696698388148456,0.002852172746732551,-0.00021268419413233985,-0.0031052319640658688,0.010057517287033857,0.007008333192730198,0.005347121653862974,-0.0028962514584031096,0.004987547623725996,0.004699414039294192,-0.0032215953659137098,-0.003038680780767078,-0.0026128507948735002,-0.0058319963603366,0.0002504793018813789,-0.0023352399785280253,0.004486798800971137,0.012036154607504068,0.004859979525806413,0.005715698324081808,0.014870849663315422,0.007663850567025676,-0.002091664005179683,0.015769594901252404,0.0,0.003865664406173641,0.004717492512033239,0.015246885636335472,0.0048800384506288985,0.0014492232012981443,0.0065187604144987255,0.0004948888458393697,0.006695336728567813,0.004415593577451915,0.006692955997168459,0.00473477328467764,0.01334594055214322,0.007581878607719084,-0.02089516103236877,-0.012213801253987078,-0.0029368547862792527,0.011264224213377583,-0.008791242327008897,-0.009063435621868399,0.012703608243896047,0.02741205902790611,0.002543814298213709,0.0008706498778654481,0.0
2025-09-08,0.007494588681684178,0.0007537680288265403,-0.0003624834820468159,-0.002289413262654749,0.0022527445140427815,-0.0037096943334974375,0.003870544514545271,-0.010183274276121312,-0.006638186485799058,0.0008700073046603585,0.0011334808549543496,0.002456628855379561,0.002018738069893944,0.0002487985395698278,-0.0013146964394569194,0.006420207278317269,0.008923418587962528,0.0025895807892781786,0.0015653194043787622,0.0008512102978355252,0.010022858260912093,0.00911792026791347,0.007127318043192998,0.022480408846127897,0.013881672998671712,0.007605666289255408,0.00781249716060195,-0.001687453205424072,0.008466339449183291,0.003850778588448067,0.003396574902242211,0.013324369617950582,0.0030999518678074267,0.0006030697681329578,0.003508109241522561,0.0,0.005510677284304322,0.0020634829409060806,-0.00010547544728845004,0.0032316032459169808,0.011388067271604019,0.008062328525714202,0.005645100889633881,0.017001566782299138,0.004418293074653024,-0.005839793742249966,0.0070953371541206955,0.007621980361432357,0.011511197678664375,0.013566499480869965,-0.018607268810210242,-0.01768630271573468,0.009127804663355388
2025-09-09,0.0019257371598389028,0.004330613419374352,0.005368057483750466,0.0048187735923261865,-0.006742941900619859,0.0019858896860160957,-0.0013981346417648588,0.006899102164759308,-0.000477311642853806,-0.016297312009573184,0.005661054331945747,0.002311848648811843,-0.005876123682608925,-0.009120546956781661,0.0008776461350636922,0.0036514170386643396,0.0079519726813444,0.0015286587021712261,-0.001812898217332659,0.001807141024087855,-0.003343733811401517,0.005499877826283361,-0.0017692438865286597,-0.01111661976354339,0.013438200112796617,0.0098395431125049,-0.0034032956561351746,-0.0013522315173049027,-0.005037157385227586,0.0009590246081361276,-0.001991298605738101,-0.005683094874319172,-0.002369271876981549,-0.0008436403163177841,-0.0017926579225358008,-0.001112949117034523,-0.001511817903441015,-0.0019697257937616452,-0.0009498682803666947,-0.0018788917629934954,-0.002269905468609168,-0.008797601469578864,0.0047918739010679445,0.0075988132696971356,-0.006598251489923768,-0.0022842873721319323,-0.0004402607633762212,0.0022692687114396204,-0.001896662557360984,-0.005800110083860943,-0.004883710914559636,-0.005017767954044405,0.002814058083385751
2025-09-10,0.018127711391983548,-0.0033745711558725855,-0.009091516405962619,0.017469713119377284,0.007387722344989411,-0.009785688465112963,-0.011964925058296605,0.017189497454245473,-0.0004776313596377424,0.0018776233557142863,-0.007361219295432986,0.00289086266421279,-0.001773321588717347,-0.00041837691673729527,0.007343641472554285,-0.0001284062218437354,0.02386890565069888,-0.0022631222811396734,-0.001440423867386964,-0.005305585399907997,-0.00021649645162979958,0.00683731780050767,-0.002658472646842047,0.0037472278404486747,-0.006254690827242393,0.023091342755140243,0.008537294076182533,0.008463100617867259,-0.009884278011976222,-0.0002394807552863476,0.001995271787667008,0.005715577040904085,0.0026845505262014235,0.00012056872770460636,0.002963367275162998,0.0007426969490782476,0.003974594442394119,0.0015251212449658436,0.005493291398864342,0.0017479768527466355,0.0035922056391106683,0.0061861092078665525,0.01798609764003345,-0.028657625028786438,0.0040589926735994375,-0.0016354294738569752,0.0070484511909501,0.00754719860148878,0.003362018933299016,0.02468214754735798,-0.005773694181969824,-0.0038563410545403576,0.0014030806911322635
2025-09-11,0.0033685434977133166,0.016365618320887565,0.017403335853307444,0.00022441932686456667,0.009513685786695314,0.008130986771134774,0.019452889094212278,0.0053178892949929946,0.01624465530014607,0.020945908546033065,0.015355020218739135,0.00831022877152554,0.018483319687913502,0.01687630470915602,0.012240842646558558,0.005736192678532204,-0.0016117639708909115,0.010550200658036912,0.01461273897588633,0.012481354116988808,0.010608393440900699,0.014551804165258586,0.01078943540680255,0.011946230427840376,0.025679769043713385,0.015786028185063028,0.0015049253439487487,0.008727704382099688,0.007791567986413783,0.010780951848268217,0.0018915841036981629,0.006686029351300249,0.001544669099720064,0.00036184833168051433,0.004655678483663106,0.0024741383602513434,0.003676156384739393,0.0016123468280846431,0.0036772170625207767,0.0021476817084007394,-0.0014913797811720864,0.010157740434781681,-0.022888490234609704,-0.035714288358679847,0.0073502671690122146,0.018237383494528192,-0.008311484207554232,-0.008239745858303338,-0.0016025730088825574,0.01839419176978785,-0.022067315674740073,-0.02531275290260049,0.012810236216504345
2025-09-12,-0.000664096856457852,-0.00425687391811691,-0.011523087480478589,-0.005946425281678436,-0.007984297931783568,-0.003350268003329715,0.005181170667187374,0.005054650519545456,-0.004466467205246238,-0.010042093340372316,0.00833476743592465,-0.0003345797943027362,-0.010215974611273104,-0.011113453227290515,-0.006073279285617961,0.0034476369175675536,-0.001732529946623873,-0.003967270774654197,-0.007417406362062118,-0.008112936832132878,-0.003963182778096597,-0.0005737730630873683,-0.0033906198486517436,-0.006886344819174828,-0.006136474955820592,0.010274891413903475,-0.0016904611147728899,-0.0006655091821224923,-0.0019327861207321106,-0.005925574973632108,-0.0008943581024541958,-0.004317127673558296,-0.0028788244864664803,-0.00012060342937103563,-0.0017823422457319271,-0.0009872128429361249,-0.0004695184586621659,-0.0013414709208703357,-0.0029309634007972374,-0.0012054690717165917,0.0019715725978484144,0.014554094303674825,0.004246541898544454,0.007246389052740332,0.003283478770117032,-0.004611776220307839,0.003970011128584083,0.005287058135094114,0.0021888447183837645,-0.00014337924203233765,0.0,-0.0015276271848407852,0.0003952659756285559
2025-09-15,0.009007757984018427,-0.002230478722738294,-0.008543977717133888,-0.003385927765311103,0.004618079274449904,-0.011454144830222557,0.008674474120415665,0.0023391702543855697,-0.0011805543895030413,-0.008071538910151999,0.014060557252612682,0.005323880160421179,0.004237634721331318,-0.0002663473487332091,-0.001946623553954252,0.00996792924296086,0.004338872205740252,0.00330167114133717,-0.0010586898422249025,-0.003080578128472955,0.006667413279117795,0.007271356301568499,0.007434407109671692,0.007305551291286294,0.007162190387961953,0.006737843308189051,0.005268086006743333,0.015984000374991147,0.0026627158556671304,0.0035765744108389175,0.0016909319397404587,0.0023347456966011926,0.0016497920253752962,0.00036176107445262673,0.0031247370228209004,0.0028409460297695865,0.0018791005520391035,0.000984970369972915,0.003569500612932597,0.0018772766059433899,0.01040483601055886,0.010954568786483598,0.012549527062861054,0.031974389385444946,0.014909085360440333,-0.0016161394185399969,0.011862937392287387,0.010518361024399514,0.010192151210422162,0.010465997948868822,0.006828964968892404,0.01223994865800404,-0.004346057104858692
2025-09-16,-0.003475818799048125,-0.002235393581989875,0.0,0.016761026685102154,-0.002955096716783956,0.004534069568580934,0.0061487643697193395,-0.018203019888214156,-0.0059102030787214765,-0.003078968153285011,-0.004033683836699442,-0.0013768692449287467,-0.001646626825236197,-0.0027479611457332798,-0.0010836868485685214,-0.00165885684119349,-0.0024250935277797536,-0.000947786640139503,-0.0022218041630418517,-0.004150270543680001,-0.0027775038407779062,0.007408803080744875,-0.0031269467472797574,0.0,0.00662090401779869,0.018941784995017086,0.008235048178848015,0.005899714972974257,-0.006518509295078578,-0.004751740608562538,0.00039717671005345956,0.002107281217230028,0.0006176133792559213,0.0004821117870019709,-0.0008899813731374495,-0.0007390417187715936,0.0004689300994129564,0.0008946340668727348,-0.0006276809057093047,0.00013394304399438894,0.0020064107533963593,-0.004127963218285791,0.019399093990169147,0.0240124262804573,-0.0053744041329395476,-0.005288178637330998,0.009118501007880031,0.009665436154977947,0.002306192972665322,-0.020715190753797796,0.018283660709956573,0.015114872198423335,-0.008531751828519063
2025-09-17,-0.0034512565959859964,0.00970869346340475,0.0019719039233332403,0.0023390321316096863,-0.004544577966496655,0.00601797891063649,-0.002518751462739055,0.0024958330514897042,-0.0004756090181247119,0.002316336969490518,0.0026156502470211507,-0.0012423560605266948,0.0025600160041823194,-0.0008683987083476508,0.0043391172702922365,-0.003870328881566243,-0.0011049675850081098,0.0026206825179249105,-0.0001881627088692328,0.004940913985090223,-0.0037493141922023687,0.0043371591086311945,-0.003889511200016682,-0.00221266513278473,0.013885498304945454,-0.010658081352470594,0.002784509538761526,0.008145975746157719,-0.002187123918605205,-0.002387168192363509,-0.0017865091375931508,-0.002545627038285425,-0.0021604710165850083,-0.0004818794672309945,-0.0017816170024350653,-0.0009860223343838292,-0.00018742645313896134,-0.0006256978355789755,-0.0005233689956789522,-0.0017398922887491564,-0.007715171664187115,-0.020984393539207113,-0.009250653696057043,-0.00907714698451001,-0.02089336883731785,-0.0013018723513281705,-0.011187617531948302,-0.008836515922920118,-0.007765327989904702,-0.005215778013127337,-0.03504196719514896,-0.03603343755779409,0.018811258830218502
2025-09-18,0.017278894655087473,0.0009245424986652484,0.001967911446442816,-0.0031114887725617324,0.010652392244116848,-0.008723819804798971,-0.00451218319201796,0.0007114368967400253,0.000713798721564185,0.0,0.0007573534314939678,0.004672452908252023,0.024906848187216335,0.012251616914952246,0.003510363290796681,0.005257856287884888,0.0061630751765442415,0.00381625287234022,0.00897119190292428,0.0013895349102706067,0.003870974304855501,-0.002440804684843756,0.004030728074768231,0.003942339559478425,-0.01297446215012732,0.011524466339012607,-0.0051832428160714095,-0.00387850152430691,0.009498279995239445,-0.003110817546475131,-0.002784183600304413,-0.01031955752349445,-0.0032993234406288874,-0.0003616302507046809,-0.0020524234249266193,0.0022208593269215093,-0.0007501347560417981,-0.002772525211230392,-0.004189387123250787,-0.002547153004237024,-0.0040063094596702875,0.005292425458959915,-0.0037348109208720226,-0.03282444982093491,-0.003679189858238674,0.0021726993953326,-0.004351626782495344,-0.006315010245622199,-0.004202911819236821,0.0018933476039080244,-0.004501846556205336,-0.003707103362507902,-0.0013749694565708959
2025-09-19,0.010140558837938629,0.0022168807044693484,-0.0013094014196797232,-0.013264972841525724,0.0024222032219274325,-0.0020116058716601604,0.0037841138662764173,0.006397197113363173,-0.004992935645835472,-0.0004401793853313629,0.004120477103131348,0.004952835223685836,-0.007596800515323743,-0.007584514599048742,-0.0007535273830034939,0.009137304444814198,0.008363455882159032,0.003593388324412139,-0.003357635632493028,0.0016009594682013795,-0.0038560476435092195,-0.0022586626043575864,-0.00466663563765346,-0.008589973820006813,-0.00365144886058677,-0.008668692857488391,0.0037215657237748,0.003569130805995302,-0.00554884289512414,-0.00720113389724808,0.0,-0.0019061043668870958,-0.0004137706702145305,0.00036176107445262673,-0.0008048759105379055,0.0003692435994837595,-0.0010320291990015829,-0.0005381008062408377,-0.0010517732904175014,0.00040319273979716463,0.010607227252210416,0.027638831025788013,-0.015664824743548578,-0.007892689886942583,-0.004062060955002722,-0.0065040505141605864,-0.0074300735371289894,-0.008598113728460866,0.010624412264016003,0.051897072936633704,0.00030154165760043483,0.0027907024058260177,0.0009834625670825936
2025-09-22,0.014711237609444483,-0.001331531995498958,-0.0002560158419432357,-0.0011506981725125653,0.0033445458606242706,-0.011149276848257395,-0.0032577497729530114,0.009694020415877969,0.0032986070608964635,-0.0003428969773078272,-0.003487549106672594,0.004731075170536503,0.005802961918274452,-0.0008174406064944684,0.0007001608461993936,0.007618317843777422,0.0034266768863300268,0.005552343044740837,0.002620334676691982,0.0010657087320797842,0.003225839266213004,0.004904775409601436,0.004170375868936871,0.005693762585219142,-0.006840918084759173,0.01886314115265697,-0.008157186464797461,-0.004526330044200222,0.0004852124495722254,0.006044487338267457,-0.001196596862238386,-0.0035947062473862257,-0.0016557677890057798,-0.00048220460790826536,-0.002237298927849851,0.0007384051249430534,9.389806325121874e-05,-0.0024228953292103617,0.0022110738293239507,-0.0018809112913258375,0.01730643093326134,0.02561475349766895,-0.0009521177641514944,-0.033412894708890306,-0.004449348718572166,0.00021816777892169625,0.0017613790021988596,-0.0007541650610272121,0.01713702145986873,0.027225002820429722,0.0186859230314127,0.016697616356817768,-0.00786004550951136
2025-09-23,-0.008632287588600684,-0.004444475527162872,0.002268883462747784,0.01722370443444743,0.00026139402701175207,0.005002557647876049,-0.00940958687548421,0.005164348088809723,0.007919410740474309,-0.003209039578548789,-0.0014336158401103694,-0.005443591771073009,-0.0022505137408708187,-0.0005175856316842475,0.002421817320426012,-0.010535451400474294,-0.003492544871580794,-0.004696065991546483,-0.000933415151556316,0.0021289859808864,-0.0019292636579649747,0.0005631458426711422,-0.0006291898180130762,-0.0019692758413462075,-0.01353020986746245,-0.0013487078671444719,-0.008224273396429616,0.017213340809925093,0.0007274194489796937,-0.0033645611053803037,0.0015973482588373944,0.006989842716368155,0.0027988020708915595,0.00036180471460522945,0.0019732516164598923,-0.0007378602851270122,-0.0004695184586621659,0.002698629082314552,0.003886909767169211,0.0020191560587177193,0.004086375052867464,-0.0019980476829525307,0.021783610210945215,0.01728395429961127,-0.001489791991025391,0.005454349149427884,0.01098901098901095,0.01056606364700019,0.004389143424089248,-0.0013453312479176915,0.011834364938100972,0.011253008511717066,-0.006734009532285201
2025-09-24,-0.0061737598272493255,-0.0027901360837945255,-0.004016379742604048,0.013007356231725886,-0.005162005493922095,0.002169727788845721,0.007061230445106759,0.007122846972197561,-0.01023810250418522,-0.01221135048580646,-0.008276356106956095,-0.0031815658943793457,-0.009186311794686208,-0.007667578526864838,-0.0019328059683968446,-0.004321646809130053,-0.006386598363894658,-0.003473833078796007,-0.0031763484964542066,0.0002124949287298783,-0.005798978732817539,-0.0033771164681485333,-0.006548347166353996,-0.0029596482255282996,0.011720729141833974,-0.017311185826204945,-0.006030902497965229,-0.008620704354869169,-0.0007268906945512299,-0.002893724211469828,-0.0018937347725471732,-0.003806401602433729,-0.002687602930066646,-0.00048216992433069983,-0.004028219494254026,-0.001353552222064125,-0.0007516835746698147,-0.0017942440556869554,-0.0006278779592123751,-0.002015087283021355,-0.009063049726670935,-0.0035034883097091463,0.017854713969385205,0.0,0.0033569621178926035,-0.009835867481611915,0.006956515104874272,0.006721373906346084,-0.009162693875233274,-0.025730884759969097,-0.009941524707693272,-0.012631523878054551,0.006580219467932302
